table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTGHARZTRANSACTION","EXACT","PK_CTGHARZTRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","PK_CTGHARZTRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTGharzTransaction_20260827_170349_262.db2luw.sql"
"CTSMSACCESSCARDDEACTIVED","EXACT","PK_CTSMSACCESSCARDDEACTIVED","P","SEQUENCEID","PK_CTSMSACCESSCARDDEACTIVED","P","SEQUENCEID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccessCardDeactived_20260827_170349_262.db2luw.sql"
"CTSMSBRANCHACTIVATION","EXACT","PK_CTSMSBRANCHACTIVATION","P","SERVICENO|BRANCH","PK_CTSMSBRANCHACTIVATION","P","SERVICENO|BRANCH","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBranchActivation_20260827_170349_262.db2luw.sql"
"CTSMSCREATIONLASTTIME","EXACT","PK_CTSMSCREATIONLASTTIME","P","SERVICENO|PARTNO","PK_CTSMSCREATIONLASTTIME","P","SERVICENO|PARTNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreationLastTime_20260827_170349_262.db2luw.sql"
"CTSMSCREATIONLASTTIMELOG","EXACT","PK_CTSMSCREATIONLASTTIMELOG","P","LOGNO","PK_CTSMSCREATIONLASTTIMELOG","P","LOGNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreationLastTimelog_20260827_170349_262.db2luw.sql"
"CTSMSCREDITPACKAGE","EXACT","PK_CTSMSCREDITPACKAGE","P","PACKAGEID","PK_CTSMSCREDITPACKAGE","P","PACKAGEID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreditPackage_20260827_170349_262.db2luw.sql"
"CTSMSCREDITTRANSACTION","EXACT","PK_CTSMSCREDITTRANSACTION","P","TRANSID","PK_CTSMSCREDITTRANSACTION","P","TRANSID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreditTransaction_20260827_170349_262.db2luw.sql"
"CTSMSCUSTVALIDATIONRESP","EXACT","PK_CTSMSCUSTVALIDATIONRESP","P","SEQUENCEID","PK_CTSMSCUSTVALIDATIONRESP","P","SEQUENCEID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustValidationResp_20260827_170349_262.db2luw.sql"
"CTSMSCUSTVALIDATION","EXACT","PK_CTSMSCUSTVALIDATION","P","INTCUSTID","PK_CTSMSCUSTVALIDATION","P","INTCUSTID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustValidation_20260827_170349_262.db2luw.sql"
"CTSMSCUSTOMERCREDIT","EXACT","PK_CTSMSCUSTOMERCREDIT","P","INTCUSTID","PK_CTSMSCUSTOMERCREDIT","P","INTCUSTID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerCredit_20260827_170349_262.db2luw.sql"
"CTSMSDATAINFOAR","EXACT","PK_CTSMSDATAINFOAR","P","SMSNO","PK_CTSMSDATAINFOAR","P","SMSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoAR_20260827_170349_262.db2luw.sql"
"CTSMSDOCUMENTS","EXACT","PK_CTSMSDOCUMENTS","P","DOCTYPE","PK_CTSMSDOCUMENTS","P","DOCTYPE","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDocuments_20260827_170349_262.db2luw.sql"
"CTSMSGROUPACTIVATION","EXACT","PK_CTSMSGROUPACTIVATION","P","SERVICENO|GROUPNO","PK_CTSMSGROUPACTIVATION","P","SERVICENO|GROUPNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSGroupActivation_20260827_170349_262.db2luw.sql"
"CTSMSGROUPMEMBER","EXACT","PK_CTSMSGROUPMEMBER","P","MEMBERNO","PK_CTSMSGROUPMEMBER","P","MEMBERNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSGroupMember_20260827_170349_262.db2luw.sql"
"CTSMSGROUP","EXACT","PK_CTSMSGROUP","P","GROUPNO","PK_CTSMSGROUP","P","GROUPNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSGroup_20260827_170349_262.db2luw.sql"
"CTSMSHAJREGISTERCALL","EXACT","PK_CTSMSHAJREGISTERCALL","P","SEQUENCEID","PK_CTSMSHAJREGISTERCALL","P","SEQUENCEID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSHajRegisterCall_20260827_170349_262.db2luw.sql"
"CTSMSJOBERRORLOG","EXACT","PK_CTSMSJOBERRORLOG","P","ID","PK_CTSMSJOBERRORLOG","P","ID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobErrorLog_20260827_170349_262.db2luw.sql"
"CTSMSJOBLOG","EXACT","PK_CTSMSJOBLOG","P","LOGID","PK_CTSMSJOBLOG","P","LOGID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobLog_20260827_170349_262.db2luw.sql"
"CTSMSMESSAGERECEIVEDCHAKAVAK","EXACT","PK_CTSMSMESSAGERECEIVEDCHAKAVAK","P","MESSAGENO","PK_CTSMSMESSAGERECEIVEDCHAKAVAK","P","MESSAGENO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSMessageReceivedChakavak_20260827_170349_262.db2luw.sql"
"CTSMSMOBILEBANKAPPVER","EXACT","PK_CTSMSMOBILEBANKAPPVER","P","SEQUENCEID","PK_CTSMSMOBILEBANKAPPVER","P","SEQUENCEID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSMobileBankAppVer_20260827_170349_262.db2luw.sql"
"CTSMSSERVICELOG","EXACT","PK_CTSMSSERVICELOG","P","LOGNO","PK_CTSMSSERVICELOG","P","LOGNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSServiceLog_20260827_170349_262.db2luw.sql"
"JTDTCHQSMSLOG","EXACT","PK_JTDTCHQSMSLOG","P","SERI|SERIAL","PK_JTDTCHQSMSLOG","P","SERI|SERIAL","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.JTDTChqSMS_20260827_170349_262.db2luw.sql"
"CTMDTSWFT298MESGREQ","EXACT","PK_CTMDTSWFT298MESGREQ","P","REQUESTID|REQUESTDETAILID","PK_CTMDTSWFT298MESGREQ","P","REQUESTID|REQUESTDETAILID","db2luw/doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMDTSwift298MessagRequest_20260827_170349_262.db2luw.sql"
"CTMMSSWFT298MESGREQ","EXACT","PK_CTMMSSWFT298MESGREQ","P","REQUESTID","PK_CTMMSSWFT298MESGREQ","P","REQUESTID","db2luw/doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSSwift298MessagRequest_20260827_170349_262.db2luw.sql"
"CTMNOTVOSTRODOCS","EXACT","PK_CTMNOTVOSTRODOCS","P","INTACCNO|DEFVOUCHERNO|ROWSID","PK_CTMNOTVOSTRODOCS","P","INTACCNO|DEFVOUCHERNO|ROWSID","db2luw/doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMNotVostroDocs_20260827_170349_262.db2luw.sql"
"CTACCREQSRVLOG","EXACT","PK_CTACCREQSRVLOG","P","REQNO|ENVCODE|SRVCODE","PK_CTACCREQSRVLOG","P","REQNO|ENVCODE|SRVCODE","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTACCReqSRVLog_20260827_170349_262.db2luw.sql"
"CTACCOUNTREQUESTLOG","EXACT","PK_CTACCOUNTREQUESTLOG","P","LOGID","PK_CTACCOUNTREQUESTLOG","P","LOGID","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTAccountRequestLog_20260827_170349_262.db2luw.sql"
"CTACCOUNTREQUEST","EXACT","PK_CTACCOUNTREQUEST","P","REQNO|ENVCODE","PK_CTACCOUNTREQUEST","P","REQNO|ENVCODE","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTAccountRequest_20260827_170349_262.db2luw.sql"
"CTBSNSPARTNERACC","EXACT","PK_CTBSNSPARTNERACC","P","ACCNO","PK_CTBSNSPARTNERACC","P","ACCNO","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTBsnsPartnerAcc_20260827_170349_262.db2luw.sql"
"CTMASKANACCCLAIM","EXACT","PK_CTMASKANACCCLAIM","P","CLAIMROWID","PK_CTMASKANACCCLAIM","P","CLAIMROWID","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTMaskanAccClaim_20260827_170349_262.db2luw.sql"
"CTMASKANJOBLOG","EXACT","PK_CTMASKANJOBLOG","P","ROWID","PK_CTMASKANJOBLOG","P","ROWID","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTMaskanJobLog_20260827_170349_262.db2luw.sql"
"CTREVOKEDAPPLICANT","EXACT","PK_CTREVOKEDAPPLICANT","P","ROWID","PK_CTREVOKEDAPPLICANT","P","ROWID","db2luw/doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTRevokedApplicant_20260827_170349_262.db2luw.sql"
"CTHMSTAXPAYERS","EXACT","PK_CTHMSTAXPAYERS","P","ID","PK_CTHMSTAXPAYERS","P","ID","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CTHMSTaxPayers_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTACCLOG","EXACT","PK_CTMCORESPONDENTACCLOG","P","ROWNUM","PK_CTMCORESPONDENTACCLOG","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACCLog_20260827_170349_262.db2luw.sql"
"CTMNOSTROTRANSACTION","EXACT","PK_CTMNOSTROTRANSACTION","P","TRANSNO|TRANSDATE|INTACCNO|BRANCH","PK_CTMNOSTROTRANSACTION","P","TRANSNO|TRANSDATE|INTACCNO|BRANCH","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMNostroTransaction_20260827_170349_262.db2luw.sql"
"CTMTPMANAGEACTIVITY","EXACT","PK_CTMTPMANAGEACTIVITY","P","ACTIVITYID","PK_CTMTPMANAGEACTIVITY","P","ACTIVITYID","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPMANAGEACTIVITY_20260827_170349_262.db2luw.sql"
"CTMTPMANAGESOURCELOG","EXACT","PK_CTMTPMANAGESOURCELOG","P","ROWNUM","PK_CTMTPMANAGESOURCELOG","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSourceLog_20260827_170349_262.db2luw.sql"
"CTMTPSERVICELOG","EXACT","PK_CTMTPSERVICELOG","P","REFCODE","PK_CTMTPSERVICELOG","P","REFCODE","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPServiceLog_20260827_170349_262.db2luw.sql"
"CTMTRANSFEROWNACCLOG","EXACT","PK_CTMTRANSFEROWNACCLOG","P","ROWNUM","PK_CTMTRANSFEROWNACCLOG","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTransferOwnAccLog_20260827_170349_262.db2luw.sql"
"CTMTRANSFEROWNACC","EXACT","PK_CTMTRANSFEROWNACC","P","REFCODE","PK_CTMTRANSFEROWNACC","P","REFCODE","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTransferOwnAcc_20260827_170349_262.db2luw.sql"
"CTMVOSTROTRANSACTION","EXACT","PK_CTMVOSTROTRANSACTION","P","TRANSNO|TRANSDATE|INTACCNO|BRANCH","PK_CTMVOSTROTRANSACTION","P","TRANSNO|TRANSDATE|INTACCNO|BRANCH","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMVostroTransaction_20260827_170349_262.db2luw.sql"
"CTPOINBMTRN","EXACT","PK_CTPOINBMTRN","P","ROWNUM","PK_CTPOINBMTRN","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmtrn_20260827_170349_262.db2luw.sql"
"CTPOIN0GRTE","EXACT","PK_CTPOIN0GRTE","P","CURR|BSCURR|RATEBS|RATEQ_KD|POST_SDT|POST_TM","PK_CTPOIN0GRTE","P","CURR|BSCURR|RATEBS|RATEQ_KD|POST_SDT|POST_TM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin0grte_20260827_170349_262.db2luw.sql"
"CTPOIN9GCST","EXACT","PK_CTPOIN9GCST","P","CUST_KD|CUST_NO","PK_CTPOIN9GCST","P","CUST_KD|CUST_NO","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin9gcst_20260827_170349_262.db2luw.sql"
"CTPOINBMDPSINT","EXACT","PK_CTPOINBMDPSINT","P","YEARX|DPST_NO|INT_SDT","PK_CTPOINBMDPSINT","P","YEARX|DPST_NO|INT_SDT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOinbmdpsint_20260827_170349_262.db2luw.sql"
"CTPOINBMVOTDINT","EXACT","PK_CTPOINBMVOTDINT","P","YEARX|DPST_NO|INT_SDT","PK_CTPOINBMVOTDINT","P","YEARX|DPST_NO|INT_SDT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOinbmvotdint_20260827_170349_262.db2luw.sql"
"CTMCRSPACCATTACH","EXACT","PK_CTMCRSPACCATTACH","P","REFCODE","PK_CTMCRSPACCATTACH","P","REFCODE","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CorespondACCAttachments_20260827_170349_262.db2luw.sql"
"CTMCRSPACCEXDBRANCH","EXACT","PK_CTMCRSPACCEXDBRANCH","P","ACCEXDID","PK_CTMCRSPACCEXDBRANCH","P","ACCEXDID","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmAccCrspExdBranch_20260827_170349_262.db2luw.sql"
"CTMACTIVITYARZCODELOG","EXACT","PK_CTMACTIVITYARZCODELOG","P","ROWNUM","PK_CTMACTIVITYARZCODELOG","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmActivityArzCodeLog_20260827_170349_262.db2luw.sql"
"CTMCRSPDEPOSITREQUESTLOG","EXACT","PK_CTMCRSPDEPOSITREQUESTLOG","P","ROWNUM","PK_CTMCRSPDEPOSITREQUESTLOG","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDepositRequestLog_20260827_170349_262.db2luw.sql"
"CTMCRSPDEPOSITREQUEST","EXACT","PK_CTMCRSPDEPOSITREQUEST","P","REQUESTNO","PK_CTMCRSPDEPOSITREQUEST","P","REQUESTNO","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDepositRequest_20260827_170349_262.db2luw.sql"
"CTMCRSPDPSTPRFTPARAM","EXACT","PK_CTMCRSPDPSTPRFTPARAM","P","PROFITPARAMNO","PK_CTMCRSPDPSTPRFTPARAM","P","PROFITPARAMNO","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstPrftParam_20260827_170349_262.db2luw.sql"
"CTMCRSPDPSTPROFITLOG","EXACT","PK_CTMCRSPDPSTPROFITLOG","P","ROWNUM","PK_CTMCRSPDPSTPROFITLOG","P","ROWNUM","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstProfitLog_20260827_170349_262.db2luw.sql"
"CTMCRSPDPSTPROFIT","EXACT","PK_CTMCRSPDPSTPROFIT","P","PROFITNO","PK_CTMCRSPDPSTPROFIT","P","PROFITNO","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstProfit_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY89","EXACT","PK_MTSACCOUNTSUMMARY89","P","PRIOD|ACCNO","PK_MTSACCOUNTSUMMARY89","P","PRIOD|ACCNO","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary89_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY","EXACT","PK_MTSACCOUNTSUMMARY","P","PRIOD|ACCNO","PK_MTSACCOUNTSUMMARY","P","PRIOD|ACCNO","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary_20260827_170349_262.db2luw.sql"
"EISBANKS","EXACT","PK_EISBANKS","P","BANKCODE","PK_EISBANKS","P","BANKCODE","db2luw/doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISBANKS_20260827_170349_262.db2luw.sql"
"EISSERVICES","EXACT","PK_EISSERVICES","P","SERVICEID","PK_EISSERVICES","P","SERVICEID","db2luw/doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISSERVICES_20260827_170349_262.db2luw.sql"
"EISUSRTRNS","EXACT","PK_EISUSRTRNS","P","ID","PK_EISUSRTRNS","P","ID","db2luw/doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISUSRTRNS_20260827_170349_262.db2luw.sql"
"CTEBUSINESSBANKINGVGROUP","EXACT","PK_CTEBUSINESSBANKINGVGROUP","P","DRAFTID|ROWID|VGTYPE","PK_CTEBUSINESSBANKINGVGROUP","P","DRAFTID|ROWID|VGTYPE","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.CTEBusinessBankingVGroup_20260827_170349_262.db2luw.sql"
"CTEBUSINESSGRPACCREG","EXACT","PK_CTEBUSINESSGRPACCREG","P","FILEID|ROWID|OPERATIONTYPE","PK_CTEBUSINESSGRPACCREG","P","FILEID|ROWID|OPERATIONTYPE","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.CTEBusinessGrpAccReg_20260827_170349_262.db2luw.sql"
"CTEBBACCCONDITION","EXACT","PK_CTEBBACCCONDITION","P","ACCNO|PINTCUSTID","PK_CTEBBACCCONDITION","P","ACCNO|PINTCUSTID","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBAccCondition_20260827_170349_262.db2luw.sql"
"CTEBBACCOUNT","EXACT","PK_CTEBBACCOUNT","P","ACCNO","PK_CTEBBACCOUNT","P","ACCNO","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBAccount_20260827_170349_262.db2luw.sql"
"CTEBBDTCUSTSPECIAL","EXACT","PK_CTEBBDTCUSTSPECIAL","P","SERVICECODE|ACCNO","PK_CTEBBDTCUSTSPECIAL","P","SERVICECODE|ACCNO","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBDTCustSpecial_20260827_170349_262.db2luw.sql"
"CTEBBDTCUSTOMER","EXACT","PK_CTEBBDTCUSTOMER","P","INTCUSTID|SERVICECODE","PK_CTEBBDTCUSTOMER","P","INTCUSTID|SERVICECODE","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBDTCustomer_20260827_170349_262.db2luw.sql"
"CTEENTERPRISEINTBANKINGPSW","EXACT","PK_CTEENTERPRISEINTBANKINGPSW","P","INTCUSTID","PK_CTEENTERPRISEINTBANKINGPSW","P","INTCUSTID","db2luw/doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEEnterPriseIntBankingPSW_20260827_170349_262.db2luw.sql"
"CTCUSTOMER_STATUS_SUMMARY","EXACT","PK_CTCUSTOMER_STATUS_SUMMARY","P","ID","PK_CTCUSTOMER_STATUS_SUMMARY","P","ID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTCustomerStatusSummary_20260827_170349_262.db2luw.sql"
"CTCUSTOMER_TRANSACTION_DETAILS","EXACT","PK_CTCUSTOMER_TRANSACTION_DETAILS","P","ID","PK_CTCUSTOMER_TRANSACTION_DETAILS","P","ID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTCustomerTransactionDetails_20260827_170349_262.db2luw.sql"
"CTUNUSUALBANLEVELPROCESSLOG","EXACT","PK_CTUNUSUALBANLEVELPROCESSLOG","P","LOGID","PK_CTUNUSUALBANLEVELPROCESSLOG","P","LOGID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualBanLevelProcessLog_20260827_170349_262.db2luw.sql"
"CTUNUSUALBANLEVELPROCESS","EXACT","PK_CTUNUSUALBANLEVELPROCESS","P","BLPID","PK_CTUNUSUALBANLEVELPROCESS","P","BLPID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualBanLevelProcess_20260827_170349_262.db2luw.sql"
"CTUNUSUALCUSTSMS","EXACT","PK_CTUNUSUALCUSTSMS","P","SMSID","PK_CTUNUSUALCUSTSMS","P","SMSID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustSMS_20260827_170349_262.db2luw.sql"
"CTUNUSUALCUSTTRANSACTION","EXACT","PK_CTUNUSUALCUSTTRANSACTION","P","ID","PK_CTUNUSUALCUSTTRANSACTION","P","ID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustTransaction_20260827_170349_262.db2luw.sql"
"CTUNUSUALCUSTOMERSLOG","EXACT","PK_CTUNUSUALCUSTOMERSLOG","P","LOGID","PK_CTUNUSUALCUSTOMERSLOG","P","LOGID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustomersLog_20260827_170349_262.db2luw.sql"
"CTUNUSUALCUSTOMERSRECHECK","EXACT","PK_CTUNUSUALCUSTOMERSRECHECK","P","RECHECKID","PK_CTUNUSUALCUSTOMERSRECHECK","P","RECHECKID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustomersReCheck_20260827_170349_262.db2luw.sql"
"CTUNUSUALCUSTOMERS","EXACT","PK_CTUNUSUALCUSTOMERS","P","INTCUSTID","PK_CTUNUSUALCUSTOMERS","P","INTCUSTID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustomers_20260827_170349_262.db2luw.sql"
"CTUNUSUALPROCESSPARAM","EXACT","PK_CTUNUSUALPROCESSPARAM","P","PROCESSID","PK_CTUNUSUALPROCESSPARAM","P","PROCESSID","db2luw/doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualProcessParam_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","EXACT","PK_CTMDOCUMENTARYCREDIT","P","REFCODE","PK_CTMDOCUMENTARYCREDIT","P","REFCODE","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTMREIMBURSEMENTCLAIMLOG","EXACT","PK_CTMREIMBURSEMENTCLAIMLOG","P","ROWNUM","PK_CTMREIMBURSEMENTCLAIMLOG","P","ROWNUM","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMReimbursementClaimLog_20260827_170349_262.db2luw.sql"
"CTMREIMBURSEMENTCLAIM","EXACT","PK_CTMREIMBURSEMENTCLAIM","P","REFCODE","PK_CTMREIMBURSEMENTCLAIM","P","REFCODE","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMReimbursementClaim_20260827_170349_262.db2luw.sql"
"CTSROINCOME","EXACT","PK_CTSROINCOME","P","ID","PK_CTSROINCOME","P","ID","db2luw/doc_files_download/VrizKhasD.sd_14021228_VrizKhasD.Sd.Spc.tb.CTSROincome_20260827_170349_262.db2luw.sql"
"CTSTACKHOLDERSHIS","EXACT","PK_CTSTACKHOLDERSHIS","P","LOGID","PK_CTSTACKHOLDERSHIS","P","LOGID","db2luw/doc_files_download/VrizKhasD.sd_14021228_VrizKhasD.Sd.Spc.tb.CTStackholdersHis_20260827_170349_262.db2luw.sql"
"CTSTACKHOLDERS","EXACT","PK_CTSTACKHOLDERS","P","SHID","PK_CTSTACKHOLDERS","P","SHID","db2luw/doc_files_download/VrizKhasD.sd_14021228_VrizKhasD.Sd.Spc.tb.CTStackholders_20260827_170349_262.db2luw.sql"
"CTFRMLRULEPARAMLOG","EXACT","PK_CTFRMLRULEPARAMLOG","P","LOGID","PK_CTFRMLRULEPARAMLOG","P","LOGID","db2luw/doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFRMLRuleParamLog_20260827_170349_262.db2luw.sql"
"CTFRMLRULEPARAMS","EXACT","PK_CTFRMLRULEPARAMS","P","RULEID","PK_CTFRMLRULEPARAMS","P","RULEID","db2luw/doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFRMLRuleParams_20260827_170349_262.db2luw.sql"
"CTFRMLRULES","EXACT","PK_CTFRMLRULES","P","RULEID","PK_CTFRMLRULES","P","RULEID","db2luw/doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFRMLRules_20260827_170349_262.db2luw.sql"
"CTFRMLBRANCHLOG","EXACT","PK_CTFRMLBRANCHLOG","P","LOGID","PK_CTFRMLBRANCHLOG","P","LOGID","db2luw/doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFrmLBranchLog_20260827_170349_262.db2luw.sql"
"CTFRMLBRANCH","EXACT","PK_CTFRMLBRANCH","P","TYPEX|BRANCH","PK_CTFRMLBRANCH","P","TYPEX|BRANCH","db2luw/doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFrmLBranch_20260827_170349_262.db2luw.sql"
"CTBILLACCOUNTS","EXACT","PK_CTBILLACCOUNTS","P","TRANSDATE|BRANCH|TRANSNO","PK_CTBILLACCOUNTS","P","TRANSDATE|BRANCH|TRANSNO","db2luw/doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTBILLACCOUNTS_20260827_170349_262.db2luw.sql"
"CTBILLOFFLINEREG","EXACT","PK_CTBILLOFFLINEREG","P","REQUESTID","PK_CTBILLOFFLINEREG","P","REQUESTID","db2luw/doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTBILLOffLineReg_20260827_170349_262.db2luw.sql"
"CTFRMLBRANCHPARAMS","EXACT","PK_CTFRMLBRANCHPARAMS","P","RISKGROUP|BRANCH","PK_CTFRMLBRANCHPARAMS","P","RISKGROUP|BRANCH","db2luw/doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTFRMLBranchParams_20260827_170349_262.db2luw.sql"
"CTJTGHARZACTIVEACCOUNT","EXACT","PK_CTJTGHARZACTIVEACCOUNT","P","TRANSDATE|ACCNO","PK_CTJTGHARZACTIVEACCOUNT","P","TRANSDATE|ACCNO","db2luw/doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTJTGHARZActiveAccount_20260827_170349_262.db2luw.sql"
