expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTEPERMISSIONCEILINGLOG_IX5","CTEPERMISSIONCEILINGLOG","EXACT",false,"REQBRANCH:A","CTEPERMISSIONCEILINGLOG",false,"REQBRANCH:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILINGLOG_IX6","CTEPERMISSIONCEILINGLOG","EXACT",false,"RGNCODE:A","CTEPERMISSIONCEILINGLOG",false,"RGNCODE:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILING_IX1","CTEPERMISSIONCEILING","EXACT",false,"INTCUSTID:A","CTEPERMISSIONCEILING",false,"INTCUSTID:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILING_IX2","CTEPERMISSIONCEILING","EXACT",false,"ACCNO:A","CTEPERMISSIONCEILING",false,"ACCNO:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILING_IX3","CTEPERMISSIONCEILING","EXACT",false,"ENVCODE:A","CTEPERMISSIONCEILING",false,"ENVCODE:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILING_IX4","CTEPERMISSIONCEILING","EXACT",false,"TIMEZ:A","CTEPERMISSIONCEILING",false,"TIMEZ:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILING_IX5","CTEPERMISSIONCEILING","EXACT",false,"REQBRANCH:A","CTEPERMISSIONCEILING",false,"REQBRANCH:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILING_IX6","CTEPERMISSIONCEILING","EXACT",false,"RGNCODE:A","CTEPERMISSIONCEILING",false,"RGNCODE:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONDOCUMENTS_IX1","CTEPERMISSIONDOCUMENTS","EXACT",false,"PERMISSIONARNO:A","CTEPERMISSIONDOCUMENTS",false,"PERMISSIONARNO:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionDocuments_20260827_170349_262.db2luw.sql"
"IX_CTEREASONLOG_IX1","CTEREASONLOG","EXACT",false,"INTCUSTID:A|ACCNO:A|TODAY:A|SERVICECODE:A","CTEREASONLOG",false,"INTCUSTID:A|ACCNO:A|TODAY:A|SERVICECODE:A","db2luw/doc_files_download/trunk_TrnsCeiling.sd.spc.tb.CTEREASONLog_20260827_170349_262.db2luw.sql"
"IX_MSCDRAFT_IX1","MSCDRAFT","EXACT",false,"EXTACCNO:A","MSCDRAFT",false,"EXTACCNO:A","db2luw/doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCDraft_20260827_170349_262.db2luw.sql"
"IX_MSCDRAFT_IX2","MSCDRAFT","EXACT",false,"CREATEDATE_SHAMSI:A","MSCDRAFT",false,"CREATEDATE_SHAMSI:A","db2luw/doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCDraft_20260827_170349_262.db2luw.sql"
"IX_MSCDRAFT_IX5","MSCDRAFT","EXACT",false,"EXPIRYDATE:A","MSCDRAFT",false,"EXPIRYDATE:A","db2luw/doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCDraft_20260827_170349_262.db2luw.sql"
"IX_MSCUSERTASK_IX2","MSCUSERTASK","EXACT",false,"DRAFTID:A","MSCUSERTASK",false,"DRAFTID:A","db2luw/doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCUSERTASK_20260827_170349_262.db2luw.sql"
"IX_MSCUSERTASK_IX1","MSCUSERTASK","EXACT",false,"NATIONALCODE:A","MSCUSERTASK",false,"NATIONALCODE:A","db2luw/doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCUSERTASK_20260827_170349_262.db2luw.sql"
"IX_MANDATECURDB_IX1","MANDATECURDB","EXACT",false,"MNDTID:A","MANDATECURDB",false,"MNDTID:A","db2luw/doc_files_download/Specs_DirectDebit-DD_961125_AchDraftD.sd.Spc.Tb.MandateCurDB_20260827_170349_262.db2luw.sql"
"IX_CTECAMTANSACTION_IX1","CTECAMTANSACTION","EXACT",false,"TRANSDATE:A|DOCTYPE:A","CTECAMTANSACTION",false,"TRANSDATE:A|DOCTYPE:A","db2luw/doc_files_download/Specs_NGFS_Specs_cdm_94-10-07_TABLE_CashAccept.sd.spc.tb.CTECamTansaction_20260827_170349_262.db2luw.sql"
"IX_CTECAMTANSACTION_IX2","CTECAMTANSACTION","EXACT",false,"RRN:A|STATUSX:A","CTECAMTANSACTION",false,"RRN:A|STATUSX:A","db2luw/doc_files_download/Specs_NGFS_Specs_cdm_94-10-07_TABLE_CashAccept.sd.spc.tb.CTECamTansaction_20260827_170349_262.db2luw.sql"
"IX_DTSHAPARAKRAFILES_IX1","DTSHAPARAKRAFILES","EXACT",false,"REFERENCECODE:A","DTSHAPARAKRAFILES",false,"REFERENCECODE:A","db2luw/doc_files_download/trunk_Table_ShprkSubD.sd.spc.tb.CTeDtShaparakRAFile_20260827_170349_262.db2luw.sql"
"IX_CTELOG_IX1","CTELOG","EXACT",false,"LOGTIME:A","CTELOG",false,"LOGTIME:A","db2luw/doc_files_download/trunk_Table_ShprkSubD.sd.spc.tb.CTeLog_20260827_170349_262.db2luw.sql"
"IX_CTEPSPTERMINAL_IX1","CTEPSPTERMINAL","EXACT",false,"ACCNO:A","CTEPSPTERMINAL",false,"ACCNO:A","db2luw/doc_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPTerminal_20260827_170349_262.db2luw.sql"
"IX_CTEPSPTERMINAL_IX2","CTEPSPTERMINAL","EXACT",false,"ACCTYPE:A","CTEPSPTERMINAL",false,"ACCTYPE:A","db2luw/doc_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPTerminal_20260827_170349_262.db2luw.sql"
"IX_CTHMANUALDOCREQUEST_IX2","CTHMANUALDOCREQUEST","EXACT",false,"ACCOUNTINGTRANSNO:A","CTHMANUALDOCREQUEST",false,"ACCOUNTINGTRANSNO:A","db2luw/doc_files_download/TableSpec_Accounting.sd.spc.tb.CthManualDocRequest_20260827_170349_262.db2luw.sql"
"IX_CTHNONEZERODOC_IX3","CTHNONEZERODOC","EXACT",false,"ACCOUNTINGTRANSNO:A","CTHNONEZERODOC",false,"ACCOUNTINGTRANSNO:A","db2luw/doc_files_download/TableSpec_Accounting.sd.spc.tb.CthNoneZeroDoc_20260827_170349_262.db2luw.sql"
"IX_CTHNONEZERODOC_IX2","CTHNONEZERODOC","EXACT",false,"SPNO:A","CTHNONEZERODOC",false,"SPNO:A","db2luw/doc_files_download/TableSpec_Accounting.sd.spc.tb.CthNoneZeroDoc_20260827_170349_262.db2luw.sql"
"IX_CTHNONEZERODOC_IX1","CTHNONEZERODOC","EXACT",false,"DATEX:A","CTHNONEZERODOC",false,"DATEX:A","db2luw/doc_files_download/TableSpec_Accounting.sd.spc.tb.CthNoneZeroDoc_20260827_170349_262.db2luw.sql"
"IX_CTHTRANSDOC_IX3","CTHTRANSDOC","EXACT",false,"ACCOUNTINGTRANSNO:A","CTHTRANSDOC",false,"ACCOUNTINGTRANSNO:A","db2luw/doc_files_download/TableSpec_Accounting.sd.spc.tb.CthTransDoc_20260827_170349_262.db2luw.sql"
"IX_CTTOPENENTRYFILES_IX1","CTTOPENENTRYFILES","EXACT",false,"FILEID:A","CTTOPENENTRYFILES",false,"FILEID:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryFiles_20260827_170349_262.db2luw.sql"
"IX_CTTPLOPENENTRYPARAMLOG_IX2","CTTPLOPENENTRYPARAMLOG","EXACT",false,"OPENENTRYMOEIN:A","CTTPLOPENENTRYPARAMLOG",false,"OPENENTRYMOEIN:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260827_170349_262.db2luw.sql"
"IX_CTTPLOPENENTRYPARAMLOG_IX3","CTTPLOPENENTRYPARAMLOG","EXACT",false,"OPENENTRYTAFSILI:A","CTTPLOPENENTRYPARAMLOG",false,"OPENENTRYTAFSILI:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260827_170349_262.db2luw.sql"
"IX_CTTBRANCHCASHLOG_IX1","CTTBRANCHCASHLOG","EXACT",false,"BRANCH:A","CTTBRANCHCASHLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_CTTBranchCashLog_20260827_170349_262.db2luw.sql"
"IX_CTTBRANCHCASHLOG_IX2","CTTBRANCHCASHLOG","EXACT",false,"DATEX:A","CTTBRANCHCASHLOG",false,"DATEX:A","db2luw/doc_files_download/Table_CTTBranchCashLog_20260827_170349_262.db2luw.sql"
"IX_CTTBRANCHCASHLOG_IX3","CTTBRANCHCASHLOG","EXACT",false,"ACTIVITYID:A","CTTBRANCHCASHLOG",false,"ACTIVITYID:A","db2luw/doc_files_download/Table_CTTBranchCashLog_20260827_170349_262.db2luw.sql"
"IX_CTTUSERSITUATIONLOG_IX1","CTTUSERSITUATIONLOG","EXACT",false,"BRANCH:A","CTTUSERSITUATIONLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTUSERSITUATIONLOG_IX2","CTTUSERSITUATIONLOG","EXACT",false,"DATEX:A","CTTUSERSITUATIONLOG",false,"DATEX:A","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTECEILINGCONTOROLLOG_IX1","CTECEILINGCONTOROLLOG","EXACT",false,"CREATEDATE:A","CTECEILINGCONTOROLLOG",false,"CREATEDATE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTECeilingContorolLog_20260827_170349_262.db2luw.sql"
"IX_CTECEILINGCONTOROL_IX1","CTECEILINGCONTOROL","EXACT",false,"ACTIONTYPE:A","CTECEILINGCONTOROL",false,"ACTIONTYPE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTECeilingContorol_20260827_170349_262.db2luw.sql"
"IX_CTEHDTRANSACTION_IX1","CTEHDTRANSACTION","EXACT",false,"SWTRACENO:A","CTEHDTRANSACTION",false,"SWTRACENO:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHdTransaction_20260827_170349_262.db2luw.sql"
"IX_CTEHDTRANSACTION_IX2","CTEHDTRANSACTION","EXACT",false,"SWDATE:A","CTEHDTRANSACTION",false,"SWDATE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHdTransaction_20260827_170349_262.db2luw.sql"
"IX_CTEHDTRANSACTION_IX3","CTEHDTRANSACTION","EXACT",false,"SWTIME:A","CTEHDTRANSACTION",false,"SWTIME:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHdTransaction_20260827_170349_262.db2luw.sql"
"IX_CTEHEDIECARDTEMP_IX2","CTEHEDIECARDTEMP","EXACT",false,"SERIALFROM:A","CTEHEDIECARDTEMP",false,"SERIALFROM:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCardTemp_20260827_170349_262.db2luw.sql"
"IX_CTEHEDIECARDTEMP_IX1","CTEHEDIECARDTEMP","EXACT",false,"BATCHREQNO:A|DECBRANCH:A","CTEHEDIECARDTEMP",false,"BATCHREQNO:A|DECBRANCH:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCardTemp_20260827_170349_262.db2luw.sql"
"IX_CTESMSHISTORY_IX3","CTESMSHISTORY","EXACT",false,"MOBILENO:A","CTESMSHISTORY",false,"MOBILENO:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260827_170349_262.db2luw.sql"
"IX_CTESMSHISTORY_IX12","CTESMSHISTORY","EXACT",false,"SENDSTATUS:A","CTESMSHISTORY",false,"SENDSTATUS:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260827_170349_262.db2luw.sql"
"IX_CTESMSHISTORY_IX11","CTESMSHISTORY","EXACT",false,"INSERTDATE:A","CTESMSHISTORY",false,"INSERTDATE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260827_170349_262.db2luw.sql"
"IX_CTESMSHISTORY_IX13","CTESMSHISTORY","EXACT",false,"SYSTYPE:A","CTESMSHISTORY",false,"SYSTYPE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260827_170349_262.db2luw.sql"
"IX_CTESMSHISTORY_IX2","CTESMSHISTORY","EXACT",false,"MAINREQNO:A","CTESMSHISTORY",false,"MAINREQNO:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260827_170349_262.db2luw.sql"
"IX_CTESELLHDHISTORY_IX12","CTESELLHDHISTORY","EXACT",false,"CARDGROUP:A","CTESELLHDHISTORY",false,"CARDGROUP:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CteSellHdHistory_20260827_170349_262.db2luw.sql"
"IX_CTESELLHDHISTORY_IX11","CTESELLHDHISTORY","EXACT",false,"SELLDATE:A","CTESELLHDHISTORY",false,"SELLDATE:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CteSellHdHistory_20260827_170349_262.db2luw.sql"
"IX_CTATABATCANCELSETTLEMENT_IX1","CTATABATCANCELSETTLEMENT","EXACT",false,"CREATEDATE:A","CTATABATCANCELSETTLEMENT",false,"CREATEDATE:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatCancelSettlement_20260827_170349_262.db2luw.sql"
"IX_CTTHAJRETURNAMOUNTLOG_IX1","CTTHAJRETURNAMOUNTLOG","EXACT",false,"HAJREGNO:A","CTTHAJRETURNAMOUNTLOG",false,"HAJREGNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMETRANSMIT_IX1","CTPINCOMETRANSMIT","EXACT",false,"PROCESSDATE:A|SOURCEBRANCH:A","CTPINCOMETRANSMIT",false,"PROCESSDATE:A|SOURCEBRANCH:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransmit_20260827_170349_262.db2luw.sql"
"IX_CTTCASHDEPOSITCERTLOG_IX1","CTTCASHDEPOSITCERTLOG","EXACT",false,"EXTACCNO:A","CTTCASHDEPOSITCERTLOG",false,"EXTACCNO:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCertLog_20260827_170349_262.db2luw.sql"
"IX_CTTCASHDEPOSITCERTLOG_IX2","CTTCASHDEPOSITCERTLOG","EXACT",false,"DATEX:A","CTTCASHDEPOSITCERTLOG",false,"DATEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCertLog_20260827_170349_262.db2luw.sql"
"IX_CTTCASHDEPOSITCERTLOG_IX3","CTTCASHDEPOSITCERTLOG","EXACT",false,"BRANCH:A","CTTCASHDEPOSITCERTLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCertLog_20260827_170349_262.db2luw.sql"
"IX_CTTCASHDEPOSITCERT_IX1","CTTCASHDEPOSITCERT","EXACT",false,"EXTACCNO:A","CTTCASHDEPOSITCERT",false,"EXTACCNO:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCert_20260827_170349_262.db2luw.sql"
"IX_CTTDTSITUATIONLOG_IX1","CTTDTSITUATIONLOG","EXACT",false,"BRANCH:A","CTTDTSITUATIONLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTDTSITUATIONLOG_IX2","CTTDTSITUATIONLOG","EXACT",false,"DATEX:A","CTTDTSITUATIONLOG",false,"DATEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTDTSITUATIONLOG_IX3","CTTDTSITUATIONLOG","EXACT",false,"TIMEX:A","CTTDTSITUATIONLOG",false,"TIMEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTDTSITUATIONLOG_IX4","CTTDTSITUATIONLOG","EXACT",false,"ROWID:A","CTTDTSITUATIONLOG",false,"ROWID:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260827_170349_262.db2luw.sql"
"IX_CTTREPORTLOG_IX1","CTTREPORTLOG","EXACT",false,"BRANCH:A","CTTREPORTLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260827_170349_262.db2luw.sql"
"IX_CTTREPORTLOG_IX2","CTTREPORTLOG","EXACT",false,"DATEX:A","CTTREPORTLOG",false,"DATEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260827_170349_262.db2luw.sql"
"IX_CTTREPORTLOG_IX3","CTTREPORTLOG","EXACT",false,"TIMEX:A","CTTREPORTLOG",false,"TIMEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260827_170349_262.db2luw.sql"
"IX_CTEBONJOBSLOG_IX1","CTEBONJOBSLOG","EXACT",false,"JOBID:A","CTEBONJOBSLOG",false,"JOBID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonJobsLog_20260827_170349_262.db2luw.sql"
"IX_CTEEDITBONREQLOG_IX1","CTEEDITBONREQLOG","EXACT",false,"PAN:A","CTEEDITBONREQLOG",false,"PAN:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEEditBonReqLog_20260827_170349_262.db2luw.sql"
"IX_CTEMOTHERACCREQPANS_IX1","CTEMOTHERACCREQPANS","EXACT",false,"PAN:A","CTEMOTHERACCREQPANS",false,"PAN:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReqPans_20260827_170349_262.db2luw.sql"
"IX_CTEMOTHERACCREQ_IX1","CTEMOTHERACCREQ","EXACT",false,"OINTCUSTID:A","CTEMOTHERACCREQ",false,"OINTCUSTID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260827_170349_262.db2luw.sql"
"IX_CTEMOTHERACCREQ_IX2","CTEMOTHERACCREQ","EXACT",false,"ACCNO:A","CTEMOTHERACCREQ",false,"ACCNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260827_170349_262.db2luw.sql"
"IX_CTTVOUCHERAUDIT_IX1","CTTVOUCHERAUDIT","EXACT",false,"USERID:A","CTTVOUCHERAUDIT",false,"USERID:A","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTVoucherAudit_20260827_170349_262.db2luw.sql"
"IX_CTJARIHISUPPORT_IX1","CTJARIHISUPPORT","EXACT",false,"PERMITDATE:A","CTJARIHISUPPORT",false,"PERMITDATE:A","db2luw/doc_files_download/Tables_CTJariHISupport_20260827_170349_262.db2luw.sql"
"IX_CTJARISUPPORT_IX1","CTJARISUPPORT","EXACT",false,"SUPPORTACCNO:A","CTJARISUPPORT",false,"SUPPORTACCNO:A","db2luw/doc_files_download/Tables_CTJariSupport_20260827_170349_262.db2luw.sql"
"IX_CTJARISUPPORT_IX2","CTJARISUPPORT","EXACT",false,"PERMITDATE:A","CTJARISUPPORT",false,"PERMITDATE:A","db2luw/doc_files_download/Tables_CTJariSupport_20260827_170349_262.db2luw.sql"
"IX_CTCISDELCERTIFICATEREQUEST_IX1","CTCISDELCERTIFICATEREQUEST","EXACT",false,"REQUESTNO:A","CTCISDELCERTIFICATEREQUEST",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISDELCERTIFICATEREQUEST_20260827_170349_262.db2luw.sql"
"IX_CTCISDELCERTIFICATEREQUEST_IX2","CTCISDELCERTIFICATEREQUEST","EXACT",false,"DATEX:A","CTCISDELCERTIFICATEREQUEST",false,"DATEX:A","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISDELCERTIFICATEREQUEST_20260827_170349_262.db2luw.sql"
"IX_CTCISRECONTROLCHQAR_IX1","CTCISRECONTROLCHQAR","EXACT",false,"REQUESTNO:A","CTCISRECONTROLCHQAR",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISRECONTROLCHQAR_20260827_170349_262.db2luw.sql"
"IX_CTCISRECONTROLCHQ_IX1","CTCISRECONTROLCHQ","EXACT",false,"REQUESTNO:A","CTCISRECONTROLCHQ",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISRECONTROLCHQ_20260827_170349_262.db2luw.sql"
"IX_CTCISACKNOWLEDGE_IX2","CTCISACKNOWLEDGE","EXACT",false,"TRN:A","CTCISACKNOWLEDGE",false,"TRN:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISAcknowledge_20260827_170349_262.db2luw.sql"
"IX_CTCISACKNOWLEDGE_IX1","CTCISACKNOWLEDGE","EXACT",false,"REQUESTNO:A","CTCISACKNOWLEDGE",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISAcknowledge_20260827_170349_262.db2luw.sql"
"IX_CTCISEXCHANGEREQUEST_IX1","CTCISEXCHANGEREQUEST","EXACT",false,"REQUESTNO:A","CTCISEXCHANGEREQUEST",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISExchangeRequest_20260827_170349_262.db2luw.sql"
"IX_CTCISOPERATEBRANCH_IX1","CTCISOPERATEBRANCH","EXACT",false,"CLROPERATEBRANCH:A","CTCISOPERATEBRANCH",false,"CLROPERATEBRANCH:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISOperateBranch_20260827_170349_262.db2luw.sql"
"IX_CTCISOPERATEBRANCH_IX2","CTCISOPERATEBRANCH","EXACT",false,"BNKOPERATEBRANCH:A","CTCISOPERATEBRANCH",false,"BNKOPERATEBRANCH:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISOperateBranch_20260827_170349_262.db2luw.sql"
"IX_CTCISRESEND_IX1","CTCISRESEND","EXACT",false,"REQUESTNO:A","CTCISRESEND",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISReSend_20260827_170349_262.db2luw.sql"
"IX_CTCISRECEIVEACTION_IX1","CTCISRECEIVEACTION","EXACT",false,"SEQNO:A","CTCISRECEIVEACTION",false,"SEQNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISReceiveAction_20260827_170349_262.db2luw.sql"
"IX_CTCISSENDACTION_IX1","CTCISSENDACTION","EXACT",false,"DEPOSITDATE:A","CTCISSENDACTION",false,"DEPOSITDATE:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISSendAction_20260827_170349_262.db2luw.sql"
"IX_CTCISSENDREQUEST_IX1","CTCISSENDREQUEST","EXACT",false,"SEQNO:A","CTCISSENDREQUEST",false,"SEQNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISSendRequest_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQNON_IX1","JTDTRETURNCHQNON","EXACT",false,"REQUESTNO:A","JTDTRETURNCHQNON",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.JTDtReturnChqNon_20260827_170349_262.db2luw.sql"
"IX_CTACCOUNTAVERAGE_IX1","CTACCOUNTAVERAGE","EXACT",false,"INTCUSTID:A","CTACCOUNTAVERAGE",false,"INTCUSTID:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountAverage_20260827_170349_262.db2luw.sql"
"IX_CTACCOUNTCERTIFICATION_IX4","CTACCOUNTCERTIFICATION","EXACT",false,"EXTCUSTID:A","CTACCOUNTCERTIFICATION",false,"EXTCUSTID:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260827_170349_262.db2luw.sql"
"IX_CTACCOUNTCERTIFICATION_IX3","CTACCOUNTCERTIFICATION","EXACT",false,"EXTREFNO:A","CTACCOUNTCERTIFICATION",false,"EXTREFNO:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260827_170349_262.db2luw.sql"
"IX_CTCORGANIZBALANCE_IX1","CTCORGANIZBALANCE","EXACT",false,"BALANCEDATE:A","CTCORGANIZBALANCE",false,"BALANCEDATE:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTCOrganizBalance_20260827_170349_262.db2luw.sql"
"IX_CTLEGALCOSTDRAFT_IX1","CTLEGALCOSTDRAFT","EXACT",false,"CONTRACTNO:A|TRACKNO:A","CTLEGALCOSTDRAFT",false,"CONTRACTNO:A|TRACKNO:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTLegalCostDraft_20260827_170349_262.db2luw.sql"
"IX_CTACCOUNTAVERAGELOG_IX1","CTACCOUNTAVERAGELOG","EXACT",false,"ACCNO:A","CTACCOUNTAVERAGELOG",false,"ACCNO:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CtAccountAveragelog_20260827_170349_262.db2luw.sql"
"IX_CTACCOUNTAVERAGELOG_IX2","CTACCOUNTAVERAGELOG","EXACT",false,"EXTACCNO:A","CTACCOUNTAVERAGELOG",false,"EXTACCNO:A","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CtAccountAveragelog_20260827_170349_262.db2luw.sql"
"IX_JTMSTRANSACTIONAR_IX3","JTMSTRANSACTIONAR","EXACT",false,"BRANCH:A","JTMSTRANSACTIONAR",false,"BRANCH:A","db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql"
"IX_JTMSTRANSACTIONAR_IX4","JTMSTRANSACTIONAR","EXACT",false,"TIMEX:A","JTMSTRANSACTIONAR",false,"TIMEX:A","db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql"
"IX_JTMSTRANSACTIONAR_IX1","JTMSTRANSACTIONAR","EXACT",false,"ZONECODE:A","JTMSTRANSACTIONAR",false,"ZONECODE:A","db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql"
"IX_JTMSTRANSACTIONAR_IX2","JTMSTRANSACTIONAR","EXACT",false,"RGNCODE:A","JTMSTRANSACTIONAR",false,"RGNCODE:A","db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql"
