index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctepermissionceiling_ix2","ctepermissionceiling","EXACT",false,"btree","accno","",false,"ctepermissionceiling",false,"btree","accno","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceiling_ix3","ctepermissionceiling","EXACT",false,"btree","envcode","",false,"ctepermissionceiling",false,"btree","envcode","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceiling_ix4","ctepermissionceiling","EXACT",false,"btree","timez","",false,"ctepermissionceiling",false,"btree","timez","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceiling_ix5","ctepermissionceiling","EXACT",false,"btree","reqbranch","",false,"ctepermissionceiling",false,"btree","reqbranch","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceiling_ix6","ctepermissionceiling","EXACT",false,"btree","rgncode","",false,"ctepermissionceiling",false,"btree","rgncode","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260825_191057_735.postgresql.sql"
"ix_ctepermissiondocuments_ix1","ctepermissiondocuments","EXACT",false,"btree","permissionarno","",false,"ctepermissiondocuments",false,"btree","permissionarno","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionDocuments_20260825_191057_735.postgresql.sql"
"ix_ctereasonlog_ix1","ctereasonlog","EXACT",false,"btree","intcustid|accno|today|servicecode","",false,"ctereasonlog",false,"btree","intcustid|accno|today|servicecode","",false,"doc_files_download/trunk_TrnsCeiling.sd.spc.tb.CTEREASONLog_20260825_191057_735.postgresql.sql"
"ix_mscdraft_ix1","mscdraft","EXACT",false,"btree","extaccno","",false,"mscdraft",false,"btree","extaccno","",false,"doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCDraft_20260825_191057_735.postgresql.sql"
"ix_mscdraft_ix2","mscdraft","EXACT",false,"btree","createdate_shamsi","",false,"mscdraft",false,"btree","createdate_shamsi","",false,"doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCDraft_20260825_191057_735.postgresql.sql"
"ix_mscdraft_ix5","mscdraft","EXACT",false,"btree","expirydate","",false,"mscdraft",false,"btree","expirydate","",false,"doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCDraft_20260825_191057_735.postgresql.sql"
"ix_mscusertask_ix2","mscusertask","EXACT",false,"btree","draftid","",false,"mscusertask",false,"btree","draftid","",false,"doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCUSERTASK_20260825_191057_735.postgresql.sql"
"ix_mscusertask_ix1","mscusertask","EXACT",false,"btree","nationalcode","",false,"mscusertask",false,"btree","nationalcode","",false,"doc_files_download/legalServices_onlinebank.Sd.Spc.tb.MSCUSERTASK_20260825_191057_735.postgresql.sql"
"ix_mandatecurdb_ix1","mandatecurdb","EXACT",false,"btree","mndtid","",false,"mandatecurdb",false,"btree","mndtid","",false,"doc_files_download/Specs_DirectDebit-DD_961125_AchDraftD.sd.Spc.Tb.MandateCurDB_20260825_191057_735.postgresql.sql"
"ix_ctecamtansaction_ix1","ctecamtansaction","EXACT",false,"btree","transdate|doctype","",false,"ctecamtansaction",false,"btree","transdate|doctype","",false,"doc_files_download/Specs_NGFS_Specs_cdm_94-10-07_TABLE_CashAccept.sd.spc.tb.CTECamTansaction_20260825_191057_735.postgresql.sql"
"ix_ctecamtansaction_ix2","ctecamtansaction","EXACT",false,"btree","rrn|statusx","",false,"ctecamtansaction",false,"btree","rrn|statusx","",false,"doc_files_download/Specs_NGFS_Specs_cdm_94-10-07_TABLE_CashAccept.sd.spc.tb.CTECamTansaction_20260825_191057_735.postgresql.sql"
"ix_dtshaparakrafiles_ix1","dtshaparakrafiles","EXACT",false,"btree","referencecode","",false,"dtshaparakrafiles",false,"btree","referencecode","",false,"doc_files_download/trunk_Table_ShprkSubD.sd.spc.tb.CTeDtShaparakRAFile_20260825_191057_735.postgresql.sql"
"ix_ctelog_ix1","ctelog","EXACT",false,"btree","logtime","",false,"ctelog",false,"btree","logtime","",false,"doc_files_download/trunk_Table_ShprkSubD.sd.spc.tb.CTeLog_20260825_191057_735.postgresql.sql"
"ix_ctepspterminal_ix1","ctepspterminal","EXACT",false,"btree","accno","",false,"ctepspterminal",false,"btree","accno","",false,"doc_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPTerminal_20260825_191057_735.postgresql.sql"
"ix_ctepspterminal_ix2","ctepspterminal","EXACT",false,"btree","acctype","",false,"ctepspterminal",false,"btree","acctype","",false,"doc_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPTerminal_20260825_191057_735.postgresql.sql"
"ix_cthmanualdocrequest_ix2","cthmanualdocrequest","EXACT",false,"btree","accountingtransno","",false,"cthmanualdocrequest",false,"btree","accountingtransno","",false,"doc_files_download/TableSpec_Accounting.sd.spc.tb.CthManualDocRequest_20260825_191057_735.postgresql.sql"
"ix_cthnonezerodoc_ix3","cthnonezerodoc","EXACT",false,"btree","accountingtransno","",false,"cthnonezerodoc",false,"btree","accountingtransno","",false,"doc_files_download/TableSpec_Accounting.sd.spc.tb.CthNoneZeroDoc_20260825_191057_735.postgresql.sql"
"ix_cthnonezerodoc_ix2","cthnonezerodoc","EXACT",false,"btree","spno","",false,"cthnonezerodoc",false,"btree","spno","",false,"doc_files_download/TableSpec_Accounting.sd.spc.tb.CthNoneZeroDoc_20260825_191057_735.postgresql.sql"
"ix_cthnonezerodoc_ix1","cthnonezerodoc","EXACT",false,"btree","datex","",false,"cthnonezerodoc",false,"btree","datex","",false,"doc_files_download/TableSpec_Accounting.sd.spc.tb.CthNoneZeroDoc_20260825_191057_735.postgresql.sql"
"ix_cthtransdoc_ix3","cthtransdoc","EXACT",false,"btree","accountingtransno","",false,"cthtransdoc",false,"btree","accountingtransno","",false,"doc_files_download/TableSpec_Accounting.sd.spc.tb.CthTransDoc_20260825_191057_735.postgresql.sql"
"ix_cttopenentryfiles_ix1","cttopenentryfiles","EXACT",false,"btree","fileid","",false,"cttopenentryfiles",false,"btree","fileid","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryFiles_20260825_191057_735.postgresql.sql"
"ix_cttplopenentryparamlog_ix2","cttplopenentryparamlog","EXACT",false,"btree","openentrymoein","",false,"cttplopenentryparamlog",false,"btree","openentrymoein","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260825_191057_735.postgresql.sql"
"ix_cttplopenentryparamlog_ix3","cttplopenentryparamlog","EXACT",false,"btree","openentrytafsili","",false,"cttplopenentryparamlog",false,"btree","openentrytafsili","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260825_191057_735.postgresql.sql"
"ix_cttbranchcashlog_ix1","cttbranchcashlog","EXACT",false,"btree","branch","",false,"cttbranchcashlog",false,"btree","branch","",false,"doc_files_download/Table_CTTBranchCashLog_20260825_191057_735.postgresql.sql"
"ix_cttbranchcashlog_ix2","cttbranchcashlog","EXACT",false,"btree","datex","",false,"cttbranchcashlog",false,"btree","datex","",false,"doc_files_download/Table_CTTBranchCashLog_20260825_191057_735.postgresql.sql"
"ix_cttbranchcashlog_ix3","cttbranchcashlog","EXACT",false,"btree","activityid","",false,"cttbranchcashlog",false,"btree","activityid","",false,"doc_files_download/Table_CTTBranchCashLog_20260825_191057_735.postgresql.sql"
"ix_cttusersituationlog_ix1","cttusersituationlog","EXACT",false,"btree","branch","",false,"cttusersituationlog",false,"btree","branch","",false,"doc_files_download/Table_CTTUserSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttusersituationlog_ix2","cttusersituationlog","EXACT",false,"btree","datex","",false,"cttusersituationlog",false,"btree","datex","",false,"doc_files_download/Table_CTTUserSituationLog_20260825_191057_735.postgresql.sql"
"ix_cteceilingcontorollog_ix1","cteceilingcontorollog","EXACT",false,"btree","createdate","",false,"cteceilingcontorollog",false,"btree","createdate","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTECeilingContorolLog_20260825_191057_735.postgresql.sql"
"ix_cteceilingcontorol_ix1","cteceilingcontorol","EXACT",false,"btree","actiontype","",false,"cteceilingcontorol",false,"btree","actiontype","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTECeilingContorol_20260825_191057_735.postgresql.sql"
"ix_ctehdtransaction_ix1","ctehdtransaction","EXACT",false,"btree","swtraceno","",false,"ctehdtransaction",false,"btree","swtraceno","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHdTransaction_20260825_191057_735.postgresql.sql"
"ix_ctehdtransaction_ix2","ctehdtransaction","EXACT",false,"btree","swdate","",false,"ctehdtransaction",false,"btree","swdate","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHdTransaction_20260825_191057_735.postgresql.sql"
"ix_ctehdtransaction_ix3","ctehdtransaction","EXACT",false,"btree","swtime","",false,"ctehdtransaction",false,"btree","swtime","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHdTransaction_20260825_191057_735.postgresql.sql"
"ix_ctehediecardtemp_ix2","ctehediecardtemp","EXACT",false,"btree","serialfrom","",false,"ctehediecardtemp",false,"btree","serialfrom","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCardTemp_20260825_191057_735.postgresql.sql"
"ix_ctehediecardtemp_ix1","ctehediecardtemp","EXACT",false,"btree","batchreqno|decbranch","",false,"ctehediecardtemp",false,"btree","batchreqno|decbranch","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCardTemp_20260825_191057_735.postgresql.sql"
"ix_ctesmshistory_ix3","ctesmshistory","EXACT",false,"btree","mobileno","",false,"ctesmshistory",false,"btree","mobileno","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260825_191057_735.postgresql.sql"
"ix_ctesmshistory_ix12","ctesmshistory","EXACT",false,"btree","sendstatus","",false,"ctesmshistory",false,"btree","sendstatus","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260825_191057_735.postgresql.sql"
"ix_ctesmshistory_ix11","ctesmshistory","EXACT",false,"btree","insertdate","",false,"ctesmshistory",false,"btree","insertdate","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260825_191057_735.postgresql.sql"
"ix_ctesmshistory_ix13","ctesmshistory","EXACT",false,"btree","systype","",false,"ctesmshistory",false,"btree","systype","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260825_191057_735.postgresql.sql"
"ix_ctesmshistory_ix2","ctesmshistory","EXACT",false,"btree","mainreqno","",false,"ctesmshistory",false,"btree","mainreqno","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CTESMSHISTORY_20260825_191057_735.postgresql.sql"
"ix_cteinthdcardrequesttemp_ix1","cteinthdcardrequesttemp","EXACT",false,"btree","mainreqid","",false,"cteinthdcardrequesttemp",false,"btree","mainreqid","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteINTHdCardRequestTemp_20260825_191057_735.postgresql.sql"
"ix_ctesellhdhistory_ix12","ctesellhdhistory","EXACT",false,"btree","cardgroup","",false,"ctesellhdhistory",false,"btree","cardgroup","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteSellHdHistory_20260825_191057_735.postgresql.sql"
"ix_ctesellhdhistory_ix11","ctesellhdhistory","EXACT",false,"btree","selldate","",false,"ctesellhdhistory",false,"btree","selldate","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteSellHdHistory_20260825_191057_735.postgresql.sql"
"ix_ctatabatcancelsettlement_ix1","ctatabatcancelsettlement","EXACT",false,"btree","createdate","",false,"ctatabatcancelsettlement",false,"btree","createdate","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatCancelSettlement_20260825_191057_735.postgresql.sql"
"ix_ctthajreturnamountlog_ix1","ctthajreturnamountlog","EXACT",false,"btree","hajregno","",false,"ctthajreturnamountlog",false,"btree","hajregno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260825_191057_735.postgresql.sql"
"ix_ctpincometransmit_ix1","ctpincometransmit","EXACT",false,"btree","processdate|sourcebranch","",false,"ctpincometransmit",false,"btree","processdate|sourcebranch","",false,"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransmit_20260825_191057_735.postgresql.sql"
"ix_cttcashdepositcertlog_ix1","cttcashdepositcertlog","EXACT",false,"btree","extaccno","",false,"cttcashdepositcertlog",false,"btree","extaccno","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCertLog_20260825_191057_735.postgresql.sql"
"ix_cttcashdepositcertlog_ix2","cttcashdepositcertlog","EXACT",false,"btree","datex","",false,"cttcashdepositcertlog",false,"btree","datex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCertLog_20260825_191057_735.postgresql.sql"
"ix_cttcashdepositcertlog_ix3","cttcashdepositcertlog","EXACT",false,"btree","branch","",false,"cttcashdepositcertlog",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCertLog_20260825_191057_735.postgresql.sql"
"ix_cttcashdepositcert_ix1","cttcashdepositcert","EXACT",false,"btree","extaccno","",false,"cttcashdepositcert",false,"btree","extaccno","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCert_20260825_191057_735.postgresql.sql"
"ix_cttdtsituationlog_ix1","cttdtsituationlog","EXACT",false,"btree","branch","",false,"cttdtsituationlog",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttdtsituationlog_ix2","cttdtsituationlog","EXACT",false,"btree","datex","",false,"cttdtsituationlog",false,"btree","datex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttdtsituationlog_ix3","cttdtsituationlog","EXACT",false,"btree","timex","",false,"cttdtsituationlog",false,"btree","timex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttdtsituationlog_ix4","cttdtsituationlog","EXACT",false,"btree","rowid","",false,"cttdtsituationlog",false,"btree","rowid","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttreportlog_ix1","cttreportlog","EXACT",false,"btree","branch","",false,"cttreportlog",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260825_191057_735.postgresql.sql"
"ix_cttreportlog_ix2","cttreportlog","EXACT",false,"btree","datex","",false,"cttreportlog",false,"btree","datex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260825_191057_735.postgresql.sql"
"ix_cttreportlog_ix3","cttreportlog","EXACT",false,"btree","timex","",false,"cttreportlog",false,"btree","timex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260825_191057_735.postgresql.sql"
"ix_ctebonjobslog_ix1","ctebonjobslog","EXACT",false,"btree","jobid","",false,"ctebonjobslog",false,"btree","jobid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonJobsLog_20260825_191057_735.postgresql.sql"
"ix_cteeditbonreqlog_ix1","cteeditbonreqlog","EXACT",false,"btree","pan","",false,"cteeditbonreqlog",false,"btree","pan","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEEditBonReqLog_20260825_191057_735.postgresql.sql"
"ix_ctemotheraccreqpans_ix1","ctemotheraccreqpans","EXACT",false,"btree","pan","",false,"ctemotheraccreqpans",false,"btree","pan","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReqPans_20260825_191057_735.postgresql.sql"
"ix_ctemotheraccreq_ix1","ctemotheraccreq","EXACT",false,"btree","ointcustid","",false,"ctemotheraccreq",false,"btree","ointcustid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260825_191057_735.postgresql.sql"
"ix_ctemotheraccreq_ix2","ctemotheraccreq","EXACT",false,"btree","accno","",false,"ctemotheraccreq",false,"btree","accno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260825_191057_735.postgresql.sql"
"ix_cttvoucheraudit_ix1","cttvoucheraudit","EXACT",false,"btree","userid","",false,"cttvoucheraudit",false,"btree","userid","",false,"doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTVoucherAudit_20260825_191057_735.postgresql.sql"
"ix_ctjarihisupport_ix1","ctjarihisupport","EXACT",false,"btree","permitdate","",false,"ctjarihisupport",false,"btree","permitdate","",false,"doc_files_download/Tables_CTJariHISupport_20260825_191057_735.postgresql.sql"
"ix_ctjarisupport_ix1","ctjarisupport","EXACT",false,"btree","supportaccno","",false,"ctjarisupport",false,"btree","supportaccno","",false,"doc_files_download/Tables_CTJariSupport_20260825_191057_735.postgresql.sql"
"ix_ctjarisupport_ix2","ctjarisupport","EXACT",false,"btree","permitdate","",false,"ctjarisupport",false,"btree","permitdate","",false,"doc_files_download/Tables_CTJariSupport_20260825_191057_735.postgresql.sql"
"ix_ctcisdelcertificaterequest_ix1","ctcisdelcertificaterequest","EXACT",false,"btree","requestno","",false,"ctcisdelcertificaterequest",false,"btree","requestno","",false,"doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISDELCERTIFICATEREQUEST_20260825_191057_735.postgresql.sql"
"ix_ctcisdelcertificaterequest_ix2","ctcisdelcertificaterequest","EXACT",false,"btree","datex","",false,"ctcisdelcertificaterequest",false,"btree","datex","",false,"doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISDELCERTIFICATEREQUEST_20260825_191057_735.postgresql.sql"
"ix_ctcisrecontrolchqar_ix1","ctcisrecontrolchqar","EXACT",false,"btree","requestno","",false,"ctcisrecontrolchqar",false,"btree","requestno","",false,"doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISRECONTROLCHQAR_20260825_191057_735.postgresql.sql"
"ix_ctcisrecontrolchq_ix1","ctcisrecontrolchq","EXACT",false,"btree","requestno","",false,"ctcisrecontrolchq",false,"btree","requestno","",false,"doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISRECONTROLCHQ_20260825_191057_735.postgresql.sql"
"ix_ctcisacknowledge_ix2","ctcisacknowledge","EXACT",false,"btree","trn","",false,"ctcisacknowledge",false,"btree","trn","",false,"doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISAcknowledge_20260825_191057_735.postgresql.sql"
"ix_ctcisacknowledge_ix1","ctcisacknowledge","EXACT",false,"btree","requestno","",false,"ctcisacknowledge",false,"btree","requestno","",false,"doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISAcknowledge_20260825_191057_735.postgresql.sql"
"ix_ctcisexchangerequest_ix1","ctcisexchangerequest","EXACT",false,"btree","requestno","",false,"ctcisexchangerequest",false,"btree","requestno","",false,"doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISExchangeRequest_20260825_191057_735.postgresql.sql"
"ix_ctcisoperatebranch_ix1","ctcisoperatebranch","EXACT",false,"btree","clroperatebranch","",false,"ctcisoperatebranch",false,"btree","clroperatebranch","",false,"doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISOperateBranch_20260825_191057_735.postgresql.sql"
"ix_ctcisoperatebranch_ix2","ctcisoperatebranch","EXACT",false,"btree","bnkoperatebranch","",false,"ctcisoperatebranch",false,"btree","bnkoperatebranch","",false,"doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISOperateBranch_20260825_191057_735.postgresql.sql"
