table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"etaccountcfg","EXACT","pk_etaccountcfg","P","intebid|intcustid|accno","pk_etaccountcfg","P","intebid|intcustid|accno","docx_files_download/BNKSHMA_ETACCOUNTCFG_20260825_191057_735.postgresql.sql"
"etactionfav","EXACT","pk_etactionfav","P","intcustid|intebid|actionid","pk_etactionfav","P","intcustid|intebid|actionid","doc_files_download/account_Specs_AdvIntrBank_AdvInterBank.sd.spc.Tb.ETACTIONFAV_20260825_191057_735.postgresql.sql"
"etcmips","EXACT","pk_etcmips","P","id","pk_etcmips","P","id","doc_files_download/account_Specs_AdvIntrBank_InterBank.sd.spc.TB.ETCMIPS_20260825_191057_735.postgresql.sql"
"etuser","EXACT","pk_etuser","P","intebid|intcustid","pk_etuser","P","intebid|intcustid","docx_files_download/BNKSHMA_ETUSER_20260825_191057_735.postgresql.sql"
"ctearzerrorpaylog","EXACT","pk_ctearzerrorpaylog","P","arzrowid|intcustid|rundate|runtime","pk_ctearzerrorpaylog","P","arzrowid|intcustid|rundate|runtime","doc_files_download/account_Specs_ArziInterBank_InterBank.sd.spc.tb.Table-CTEArzErrorPayLog_20260825_191057_735.postgresql.sql"
"ctearzregularpaylog","EXACT","pk_ctearzregularpaylog","P","arzrowid|intcustid","pk_ctearzregularpaylog","P","arzrowid|intcustid","doc_files_download/account_Specs_ArziInterBank_InterBank.sd.spc.tb.Table-CTEArzRegularPayLog_20260825_191057_735.postgresql.sql"
"ctearzregularpay","EXACT","pk_ctearzregularpay","P","arzrowid|intcustid","pk_ctearzregularpay","P","arzrowid|intcustid","doc_files_download/account_Specs_ArziInterBank_InterBank.sd.spc.tb.Table-CTEArzRegularPay_20260825_191057_735.postgresql.sql"
"jtmsarztrnsservice","EXACT","pk_jtmsarztrnsservice","P","transno|transdate","pk_jtmsarztrnsservice","P","transno|transdate","doc_files_download/account_Specs_ArziInterBank_InterBank.sd.spc.tb.Table-JTMSArzTrnsService_20260825_191057_735.postgresql.sql"
"ctemsgrprefissue","EXACT","pk_ctemsgrprefissue","P","id","pk_ctemsgrprefissue","P","id","doc_files_download/account_Specs_Facilities_InterBank.sd.spc.tb.CTEMSGRPREFISSUE_20260825_191057_735.postgresql.sql"
"ctedtpayfacility","EXACT","pk_ctedtpayfacility","P","regpayfacilityno|registerdate","pk_ctedtpayfacility","P","regpayfacilityno|registerdate","doc_files_download/account_Specs_Facilities_InterBank.sd.spc.tb.Table-CTEDTPayFacility_20260825_191057_735.postgresql.sql"
"ctemspayfacility","EXACT","pk_ctemspayfacility","P","jobno","pk_ctemspayfacility","P","jobno","doc_files_download/account_Specs_Facilities_InterBank.sd.spc.tb.Table-CTEMSPayFacility_20260825_191057_735.postgresql.sql"
"cteregularpayfacilitylog","EXACT","pk_cteregularpayfacilitylog","P","regpayfacilityno|intcustid","pk_cteregularpayfacilitylog","P","regpayfacilityno|intcustid","doc_files_download/account_Specs_Facilities_InterBank.sd.spc.tb.Table-CTERegularPayFacilityLog_20260825_191057_735.postgresql.sql"
"sendverifyemaile","EXACT","pk_sendverifyemaile","P","intcustid","pk_sendverifyemaile","P","intcustid","doc_files_download/account_Specs_InterBank.Sd.SPC.tb.SENDVERIFYEMAIL_20260825_191057_735.postgresql.sql"
"etservicessumamount","EXACT","pk_etservicessumamount","P","intcustid","pk_etservicessumamount","P","intcustid","doc_files_download/account_Specs_InterBank.sd.spc.TB.ETSERVICESSUMAMOUNT_20260825_191057_735.postgresql.sql"
"ctedreturnchqclearlog","EXACT","pk_ctedreturnchqclearlog","P","chqid","pk_ctedreturnchqclearlog","P","chqid","doc_files_download/account_Specs_InterBank.sd.spc.tb.CTEDReturnChqClearLog_20260825_191057_735.postgresql.sql"
"ctedraftreturninfo","EXACT","pk_ctedraftreturninfo","P","drafttype|traceno","pk_ctedraftreturninfo","P","drafttype|traceno","doc_files_download/account_Specs_InterBank.sd.spc.tb.CTEDraftReturnInfo_20260825_191057_735.postgresql.sql"
"ctekartablsign","EXACT","pk_ctekartablsign","P","requestno|intcustid|signtype","pk_ctekartablsign","P","requestno|intcustid|signtype","doc_files_download/account_Specs_InterBank.sd.spc.tb.CTEKARTABLSIGN_20260825_191057_735.postgresql.sql"
"ctemskartabl","EXACT","pk_ctemskartabl","P","id","pk_ctemskartabl","P","id","doc_files_download/account_Specs_InterBank.sd.spc.tb.CTEMSKARTABL_20260825_191057_735.postgresql.sql"
"ctjchqprerequest","EXACT","pk_ctjchqprerequest","P","prereqno","pk_ctjchqprerequest","P","prereqno","docx_files_download/CtJChqPreRequest_20260825_191057_735.postgresql.sql"
"cteregularcalender","EXACT","pk_cteregularcalender","P","rowids|intcustid|paydate","pk_cteregularcalender","P","rowids|intcustid|paydate","doc_files_download/account_Specs_InterBank.sd.spc.tb.CteRegularCalender_20260825_191057_735.postgresql.sql"
"ctesetjobparam","EXACT","pk_ctesetjobparam","P","userid|ip|jobname","pk_ctesetjobparam","P","userid|ip|jobname","doc_files_download/account_Specs_InterBank.sd.spc.tb.CteSetJobParam_20260825_191057_735.postgresql.sql"
"etaccfav","EXACT","pk_etaccfav","P","intebid|intcustid|extaccno","pk_etaccfav","P","intebid|intcustid|extaccno","docx_files_download/BNKSHMA_ETACCFAV_20260825_191057_735.postgresql.sql"
"etemsgrprefissue","EXACT","pk_etemsgrprefissue","P","id","pk_etemsgrprefissue","P","id","doc_files_download/account_Specs_InterBank.sd.spc.tb.ETEMSGRPREFISSUE_20260825_191057_735.postgresql.sql"
"issuecheckkartable","EXACT","pk_issuecheckkartable","P","id","pk_issuecheckkartable","P","id","doc_files_download/account_Specs_InterBank.sd.spc.tb.IssueCheckKartable_20260825_191057_735.postgresql.sql"
"ctebatchtrnssign","EXACT","pk_ctebatchtrnssign","P","orderid|servicecode","pk_ctebatchtrnssign","P","orderid|servicecode","docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTEBATCHTRNSSIGN_20260825_191057_735.postgresql.sql"
"ctecertificateinfos","EXACT","pk_ctecertificateinfos","P","certificateno","pk_ctecertificateinfos","P","certificateno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTECertificateInfos_20260825_191057_735.postgresql.sql"
"ctecertificatelog","EXACT","pk_ctecertificatelog","P","certificateno|issuerdn","pk_ctecertificatelog","P","certificateno|issuerdn","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTECertificateLog_20260825_191057_735.postgresql.sql"
"ctecertificaterevokelist","EXACT","pk_ctecertificaterevokelist","P","certificateno","pk_ctecertificaterevokelist","P","certificateno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTECertificateRevokeList_20260825_191057_735.postgresql.sql"
"ctedtauthority","EXACT","pk_ctedtauthority","P","intcustid|accno","pk_ctedtauthority","P","intcustid|accno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDTAuthority_20260825_191057_735.postgresql.sql"
"ctedtvgroup","EXACT","pk_ctedtvgroup","P","vgroupno|vgrouprow","pk_ctedtvgroup","P","vgroupno|vgrouprow","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDTVGROUP_20260825_191057_735.postgresql.sql"
"ctedisableservicelog","EXACT","pk_ctedisableservicelog","P","intcustid|accno|servicecode|disabledate|disabletime","pk_ctedisableservicelog","P","intcustid|accno|servicecode|disabledate|disabletime","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDisableServiceLog_20260825_191057_735.postgresql.sql"
"ctedisableservice","EXACT","pk_ctedisableservice","P","intcustid|accno|servicecode","pk_ctedisableservice","P","intcustid|accno|servicecode","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDisableService_20260825_191057_735.postgresql.sql"
"ctedoccatrelation","EXACT","pk_ctedoccatrelation","P","doctype|doccatcode","pk_ctedoccatrelation","P","doctype|doccatcode","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDocCatRelation_20260825_191057_735.postgresql.sql"
"ctedoccategory","EXACT","pk_ctedoccategory","P","doccatcode","pk_ctedoccategory","P","doccatcode","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDocCategory_20260825_191057_735.postgresql.sql"
"cteerrorpaylog","EXACT","pk_cteerrorpaylog","P","rowid|intcustid|rundate|runtime","pk_cteerrorpaylog","P","rowid|intcustid|rundate|runtime","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEErrorPayLog_20260825_191057_735.postgresql.sql"
"cteincometrans","EXACT","pk_cteincometrans","P","accno|transdate|transno","pk_cteincometrans","P","accno|transdate|transno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEIncomeTrans_20260825_191057_735.postgresql.sql"
"cteintlongaccounts","EXACT","pk_cteintlongaccounts","P","accno","pk_cteintlongaccounts","P","accno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEIntLongAccounts_20260825_191057_735.postgresql.sql"
"ctemsauthority","EXACT","pk_ctemsauthority","P","accno","pk_ctemsauthority","P","accno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEMSAuthority_20260825_191057_735.postgresql.sql"
"ctemsvgroup","EXACT","pk_ctemsvgroup","P","vgroupno","pk_ctemsvgroup","P","vgroupno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEMSVGROUP_20260825_191057_735.postgresql.sql"
"ctepreregistrationhaj","EXACT","pk_ctepreregistrationhaj","P","nationalcode","pk_ctepreregistrationhaj","P","nationalcode","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEPreRegistrationHaj_20260825_191057_735.postgresql.sql"
"cteregalert","EXACT","pk_cteregalert","P","intcustid|expiredate","pk_cteregalert","P","intcustid|expiredate","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTERegAlert_20260825_191057_735.postgresql.sql"
"cteregularpayfacility","EXACT","pk_cteregularpayfacility","P","regpayfacilityno|intcustid","pk_cteregularpayfacility","P","regpayfacilityno|intcustid","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTERegularPayFacility_20260825_191057_735.postgresql.sql"
"cteregularpaylog","EXACT","pk_cteregularpaylog","P","rowid|intcustid","pk_cteregularpaylog","P","rowid|intcustid","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTERegularPayLog_20260825_191057_735.postgresql.sql"
"ctereqaccount","EXACT","pk_ctereqaccount","P","reqno","pk_ctereqaccount","P","reqno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEReqAccount_20260825_191057_735.postgresql.sql"
"ctesatnaerrorpaylog","EXACT","pk_ctesatnaerrorpaylog","P","rowid|intcustid|rundate|runtime","pk_ctesatnaerrorpaylog","P","rowid|intcustid|rundate|runtime","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTESATNAErrorPayLog_20260825_191057_735.postgresql.sql"
"ctesatnaregularpaylog","EXACT","pk_ctesatnaregularpaylog","P","rowid|intcustid","pk_ctesatnaregularpaylog","P","rowid|intcustid","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTESATNARegularPayLOG_20260825_191057_735.postgresql.sql"
"ctesatnaregularpay","EXACT","pk_ctesatnaregularpay","P","rowid|intcustid","pk_ctesatnaregularpay","P","rowid|intcustid","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTESATNARegularPay_20260825_191057_735.postgresql.sql"
"ctesigns","EXACT","pk_ctesigns","P","signcode","pk_ctesigns","P","signcode","doc_files_download/account_Specs_SpecialServiceNewTables_InterBank.sd.spc.tb.Table-CTESigns_20260825_191057_735.postgresql.sql"
"ctespecialservices","EXACT","pk_ctespecialservices","P","specialservicecode","pk_ctespecialservices","P","specialservicecode","doc_files_download/account_Specs_SpecialServiceNewTables_InterBank.sd.spc.tb.Table-CTESpecialServices_20260825_191057_735.postgresql.sql"
"ctetempdraftsign","EXACT","pk_ctetempdraftsign","P","draftno|intcustid|signtype","pk_ctetempdraftsign","P","draftno|intcustid|signtype","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTETempDraftSign_20260825_191057_735.postgresql.sql"
"ctetemppayadrafts","EXACT","pk_ctetemppayadrafts","P","id","pk_ctetemppayadrafts","P","id","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTETempPayaDrafts_20260825_191057_735.postgresql.sql"
"ctetempdrafts","EXACT","pk_ctetempdrafts","P","draftno","pk_ctetempdrafts","P","draftno","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTETempDrafts_20260825_191057_735.postgresql.sql"
"jtdtregservice","EXACT","pk_jtdtregservice","P","intcustid|servicecode","pk_jtdtregservice","P","intcustid|servicecode","doc_files_download/account_Specs_SpecialServiceNewTables_InterBank.sd.spc.tb.Table-JTDTRegService_20260825_191057_735.postgresql.sql"
"jtdtservicecard","EXACT","pk_jtdtservicecard","P","cardid|signtype","pk_jtdtservicecard","P","cardid|signtype","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260825_191057_735.postgresql.sql"
"jtdttrnssign","EXACT","pk_jtdttrnssign","P","etrnsno|signtype","pk_jtdttrnssign","P","etrnsno|signtype","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260825_191057_735.postgresql.sql"
"jtmsrandomdigit","EXACT","pk_jtmsrandomdigit","P","intcustid","pk_jtmsrandomdigit","P","intcustid","doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTMSRandomDigit_20260825_191057_735.postgresql.sql"
"jtmsservicetypes","EXACT","pk_jtmsservicetypes","P","servicecode","pk_jtmsservicetypes","P","servicecode","docx_files_download/SpecialService_TrnsCeiling.sd.spc.tb.Table-JTMSServiceTypes_20260825_191057_735.postgresql.sql"
"jtdtchqar95","EXACT","pk_jtdtchqar95","P","seri|serial","pk_jtdtchqar95","P","seri|serial","doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260825_191057_735.postgresql.sql"
"jtmschqar95","EXACT","pk_jtmschqar95","P","seri|fromserial|toserial","pk_jtmschqar95","P","seri|fromserial|toserial","doc_files_download/archive_CheqsubsD.sd.spc.tb.JTMsChqAR95_20260825_191057_735.postgresql.sql"
"newdtchq","EXACT","pk_newdtchq","P","seri|serial","pk_newdtchq","P","seri|serial","doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260825_191057_735.postgresql.sql"
"newmschq","EXACT","pk_newmschq","P","fromserial|toserial","pk_newmschq","P","fromserial|toserial","doc_files_download/archive_CheqsubsD.sd.spc.tb.NewMsChq_20260825_191057_735.postgresql.sql"
"jtmschqar","EXACT","pk_jtmschqar","P","seri|fromserial|toserial","pk_jtmschqar","P","seri|fromserial|toserial","doc_files_download/archive_JTMsChqAR_20260825_191057_735.postgresql.sql"
"ctmdeletenf","EXACT","pk_ctmdeletenf","P","rowid","pk_ctmdeletenf","P","rowid","doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CTMDeleteNF_20260825_191057_735.postgresql.sql"
"log","EXACT","pk_log","P","rowno","pk_log","P","rowno","doc_files_download/trunk_ShprkSubD.sd.spc.tb.CTEShaparakSettelLog_20260825_191057_735.postgresql.sql"
"ctdreturnchqcb","EXACT","pk_ctdreturnchqcb","P","returnchqid","pk_ctdreturnchqcb","P","returnchqid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260825_191057_735.postgresql.sql"
"ctdreturnchqcbbacklog","EXACT","pk_ctdreturnchqcbbacklog","P","returnchqid","pk_ctdreturnchqcbbacklog","P","returnchqid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260825_191057_735.postgresql.sql"
"ctdtashilatarzicblog","EXACT","pk_ctdtashilatarzicblog","P","tashilatarziid","pk_ctdtashilatarzicblog","P","tashilatarziid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260825_191057_735.postgresql.sql"
"ctdtashilatarzicb","EXACT","pk_ctdtashilatarzicb","P","tashilatarziid","pk_ctdtashilatarzicb","P","tashilatarziid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260825_191057_735.postgresql.sql"
"ctdtashilatarzicbbacklog","EXACT","pk_ctdtashilatarzicbbacklog","P","tashilatarziid","pk_ctdtashilatarzicbbacklog","P","tashilatarziid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260825_191057_735.postgresql.sql"
"ctdtashilatcbar","EXACT","pk_ctdtashilatcbar","P","tashilatid","pk_ctdtashilatcbar","P","tashilatid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260825_191057_735.postgresql.sql"
"ctdtashilatcblog","EXACT","pk_ctdtashilatcblog","P","tashilatid","pk_ctdtashilatcblog","P","tashilatid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260825_191057_735.postgresql.sql"
"ctdvasighecb","EXACT","pk_ctdvasighecb","P","vasigheid","pk_ctdvasighecb","P","vasigheid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDVasigheCB_20260825_191057_735.postgresql.sql"
"ctinqueryblog","EXACT","pk_ctinqueryblog","P","rowid","pk_ctinqueryblog","P","rowid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260825_191057_735.postgresql.sql"
"ctmresponsecb","EXACT","pk_ctmresponsecb","P","rowid","pk_ctmresponsecb","P","rowid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260825_191057_735.postgresql.sql"
"ctmresponsecbbacklog","EXACT","pk_ctmresponsecbbacklog","P","rowid","pk_ctmresponsecbbacklog","P","rowid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260825_191057_735.postgresql.sql"
"mtsaccountsummaryarz","EXACT","pk_mtsaccountsummaryarz","P","priod|accno","pk_mtsaccountsummaryarz","P","priod|accno","doc_files_download/customersub_Moshtarian_Arzandeh_Form_Tables_CustmSubD.sd.spc.tb.MTSAccountSummaryArz_20260825_191057_735.postgresql.sql"
"ctmbranchbcb","EXACT","pk_ctmbranchbcb","P","branchcode","pk_ctmbranchbcb","P","branchcode","doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMBRANCHBCB_20260825_191057_735.postgresql.sql"
"ctmcountrycb","EXACT","pk_ctmcountrycb","P","rownum","pk_ctmcountrycb","P","rownum","doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMCOUNTRYCB_20260825_191057_735.postgresql.sql"
"ctmorgcb","EXACT","pk_ctmorgcb","P","orgcode","pk_ctmorgcb","P","orgcode","doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMORGCB_20260825_191057_735.postgresql.sql"
"ctmsaraficb","EXACT","pk_ctmsaraficb","P","registerno","pk_ctmsaraficb","P","registerno","doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMSARAFICB_20260825_191057_735.postgresql.sql"
"ctmunbankcb","EXACT","pk_ctmunbankcb","P","registerno","pk_ctmunbankcb","P","registerno","doc_files_download/customersub_Portal_Arzi_Form_Tables_CustmSubD.sd.spc.tb.CTMUNBANKCB_20260825_191057_735.postgresql.sql"
"ctcallnationalid","EXACT","pk_ctcallnationalid","P","nationalid","pk_ctcallnationalid","P","nationalid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTCALLNATIONALID_20260825_191057_735.postgresql.sql"
"ctcnationalidfile","EXACT","pk_ctcnationalidfile","P","rowid","pk_ctcnationalidfile","P","rowid","doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTCNATIONALIDFILE_20260825_191057_735.postgresql.sql"
"ctdfilecallnationalid","EXACT","pk_ctdfilecallnationalid","P","nationalid","pk_ctdfilecallnationalid","P","nationalid","doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTDFILECALLNATIONALID_20260825_191057_735.postgresql.sql"
"ctmnotexistsnationalid","EXACT","pk_ctmnotexistsnationalid","P","nationalid","pk_ctmnotexistsnationalid","P","nationalid","doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTMNOTEXISTSNATIONALID_20260825_191057_735.postgresql.sql"
"ctmocustownertype","EXACT","pk_ctmocustownertype","P","ownertype","pk_ctmocustownertype","P","ownertype","doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTMOCUSTOWNERTYPE_20260825_191057_735.postgresql.sql"
"ctpurposeforacc","EXACT","pk_ctpurposeforacc","P","purposeforacccode","pk_ctpurposeforacc","P","purposeforacccode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb. CTPurposeForAcc_20260825_191057_735.postgresql.sql"
"cteedittel","EXACT","pk_cteedittel","P","intcustid","pk_cteedittel","P","intcustid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260825_191057_735.postgresql.sql"
"ctecolicense","EXACT","pk_ctecolicense","P","licenseid","pk_ctecolicense","P","licenseid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEcoLicense_20260825_191057_735.postgresql.sql"
"ctfllicensetype","EXACT","pk_ctfllicensetype","P","licensetypecode","pk_ctfllicensetype","P","licensetypecode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTFLLicenseType_20260825_191057_735.postgresql.sql"
